sentence,label
"cramo , headquartered in vantaa , finland , rents construction machinery and equipment , as well as rents and sells modular space .",1
the company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .,1
kirsi rantanen was previously development director for hk ruokatalo s poultry business .,1
"the enterprise value of the fray bentos pulp mill and forestal oriental totals approximately euro1 .6 billion ,  upm said .",1
unit costs for flight operations fell by 6.4 percent .,2
"operating profit , excluding non-recurring items , totaled eur 0.2 mn , down from eur 0.8 mn in the corresponding period in 2006 .",0
"basware s ceo ilkka sihvo comments in conjunction with the interim report   as a whole , basware succeeded well in the second quarter of 2007 .",2
the sale price was not disclosed .,1
closing of such transaction took place today .,1
mr jortikka is president of the base metal division of outotec oyj in finland and is on the executive committee of outotec .,1
pharmaceuticals group orion corp reported a fall in its third-quarter earnings that were hit by larger expenditures on rd and marketing .,0
"in penttil+ñ s vision , the most important reason for the transaction is russia .",1
"net sales totaled eur 93.6 mn , up from eur 93.2 mn in the corresponding period in 2005 .",2
the energy shot is packed in a 100-millilitre bag with a screw cap .,1
combined net sales in 2006 were $ 27 million and ebitda was $ 13.7 million .,1
"motorola inc. of the united states came second with shipments of 217.4 million units for a 21.3 percent market share , followed by south korea s samsung electronics co. with shipments of 118.0 million units for an 11.6 percent share .",1
the ea reng group posted sales of approximately 84 million kroons for 2007 .,1
"adp news  - dec 11 , 2008 - finnish construction and engineering company outotec oyj  omx  ote1v  said today it won a eur 28 million  usd 36.8 m  order to expand the phosphate concentrator in siilinjarvi of norwegian minera",2
"huhtamaki oyj stock exchange release , 16.9.2008 at 13.32 huhtamaki s capital markets day for institutional investors and analysts is held in espoo , september 16 , 2008 starting at 13.30 pm finnish time .",1
"tieto in latvia is represented by it services companies tietoenator alise and tietoenator , which has operations in the industries of financial services cards , retail and logistics and it outsourcing and managed services .",1
the passenger tunnel is expected to be put into operation in 2009 .,1
the agreement is valid for four years .,1
"food sales totalled eur 323.5 mn in october 2009 , representing a decrease of 5.5 % from october 2008 .",0
"- the group - s profit before taxes was eur 0,2 7,8 million .",1
"in the czech republic , the smaller profiling unit at ostrava will be closed and the machinery will be gradually relocated to ruukki s bigger plants in hungary , poland and romania by the end of the first quarter of 2009 .",1
peigs www.peigs.se will become part of sardus latta maltider light meals unit .,1
"presentation materials will be posted on the company s website  www.seahawkdrilling.com in the  investor relations  section , on the  webcast  presentations  tab .",1
"finnish electronics contract manufacturer scanfil had net sales of eur 52.2 mn in the first quarter of 2007 , down from eur 60.1 mn a year before .",0
affecto has participated in the program for the development of the norwegian pension system since 2007 .,1
work on the assignment has already started and is due for completion in spring 2011 .,1
"operating profit totalled eur 9.6 mn , down from eur 42.0 mn the year before .",0
cash flow from business operations totalled eur 0.4 mn compared to a negative eur 15.5 mn in the first half of 2008 .,2
the company is listed on the nordic exchange in helsinki .,1
"before kemira s installation nordalu was producing 3,500 tons of liquid and solid aluminum waste per year .",1
"the move will be carried out by transferring hkscan s production-related property , plant , equipment , as well as its holdings in subsidiaries and associate companies in the country to hkscan finland .",1
"systeemitiimi s sales and project resources will also be strengthened , director paul skogberg said .",2
nordic infrastructure construction is one of our strategic growth areas .,1
the order also includes start-up and commissioning services .,1
"local government commissioner of +àm+ñl , kurt svensson , says he will contact the management of finnish company componenta to find out if there are any alternatives to the company s decision to close down its plant in +àm+ñl .",1
the eur17m contract includes both design and construction works .,1
"adp news  - feb 6 , 2009 - finnish fishing tackle company rapala vmc corp  hel  rap1v  said today its net profit rose to eur 19.2 million  usd 24.6 m  for 2008 from eur 17.5 million for 2007 .",2
"after non-recurring items of eur 177mn , profit amounted to eur 20mn .",1
the eur 0.7 million non-recurring expenses have been recorded for the third quarter .,1
"adp news - feb 25 , 2009 - finnish printed circuit board pcb maker aspocomp group oyj hel  acg1v said today it swung to a net profit of eur 300,000 usd 385,000 for 2008 versus a net loss of eur 65.3 million",2
net sales of the vegetable oil business rose to eur 10.6 mn from eur 10.1 mn .,2
"the company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week .",1
"operating profit surged to eur21m from eur106 ,000 .",2
"the major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",2
the company s board of directors has proposed a dividend of eur0 .12 per share for 2006 .,1
"at the end of march 2009 , the company s loans amounted to eur 10.113 mn .",1
finnish metal products company componenta oyj net profit went slightly down to 25.1 mln euro  $ 40.2 mln  for the first half of 2008 from 25.4 mln euro  $ 40.7 mln  for the same period of 2007 .,0
"with the new arrangement , customer responsibilities will become mainly regional .",1
"under the deal , know it will pay sek90m  usd12 .8 m-eur8 .6 m  in cash and stock .",1
"the filter tips cover the volume range from 0.1-1200 -ál including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -ál volume capacities .",1
the figure does not include food exports from finland .,1
"f-secure internet security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",1
"the acquired business main asset is a mobile authentication and signing solution , branded as tectia mobileid , which provides authentication to web e-mail , ssl-vpn , ms sharepoint , tectia secure solutions and other applications and resources .",1
operating profit fell to eur 15.1 mn from eur 24.6 mn in 2006 .,0
"customers wave cards in front of the reader to make payments , similar to  touch and go  cards used in transport systems .",1
grounds for the notification  tiimari plc 12302010 issued capital convertible loan allocation decision by the board on 01312011 .,1
biohit already services many current genesis customers and the customer base is expected to expand as a result of this agreement .,2
"rapala tournament fishing  with all the major titles already out for the holidays , bargain-priced games such as rapala aim for a smaller audience .",1
"the company s operating income  ebit  totalled eur 0.0 mn , up from eur -0.3 mn year-on-year .",2
"operating profit totaled eur 6.7 mn , down from eur 7.2 mn in the corresponding period in 2005 .",0
"the fourth quarter saw rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in north america .",2
"in the second quarter of 2010 , the group s pretax loss narrowed to eur 400,000 from eur 600,000 .",2
the issuer is solely responsible for the content of this announcement .,1
basware order matching automatically matches purchase invoices with approved purchase orders .,1
"operating profit fell to eur 35.4 mn from eur 68.8 mn in 2007 , including vessel sales gain of eur 12.3 mn .",0
the order was valued at over eur15m .,1
"in july-september 2009 , konecranes  sales decreased to eur 368.7 mn from eur 520.4 mn in july-september 2008 .",0
no decision on such sale of the now issued or existing treasury shares to ya global has been made yet .,1
the share subscription period will expire on 30 september 2007 .,1
"the 19,200-square metre technology center is located near university of tampere in central tampere .",1
"seventy-three of those also have more extensive training in products built on the latest archestra technologies , such as the wonderware system platform .",1
"operating profit of kauppalehti group rose to eur 1.5 mn from eur 1.3 mn , and that of marketplaces to eur 1.3 mn from eur 1.0 mn in the third quarter of 2006 .",2
"rohwedder group is an automotive supplies , telecommunications and electronics industry provider for customers in europe , north america and asia .",1
"the contract value amounts to about eur11m , the company added .",1
revenue grew 12 percent to  x20ac  3.6 billion  us$ 4.5 billion  .,2
"byline  tim moran cellular phone giant nokia corp. is offering $ 8.1 billion for digital map supplier navteq corp. , of chicago .",1
"according to finnair technical services , the measure is above all due to the employment situation .",1
"favourable currency rates also contributed to higher net sales ,  ceo kari kauniskangas said .",2
25 november 2010 - finnish paints and coatings company tikkurila oyj  hel  tik1v  said today that finnish state-owned investment company solidium oy sold its 14.7 % stake in the company for a total of eur98m .,1
"finnish scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur 108.7 mn in the first half of 2008 , down from eur 111.1 mn a year earlier .",0
"in the third quarter of 2010 , net sales increased by 5.2 % to eur 205.5 mn , and operating profit by 34.9 % to eur 23.5 mn .",2
"the share capital of biotie therapies corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 .",1
"the brokerage said 2006 has seen a  true turning point  in european steel base prices , with better pricing seen carrying through the second quarter of 2006 .",2
both the net sales and operating profit were record high in the company s history .,2
teleste has some 30 offices worldwide and is listed on the nordic exchange in helsinki .,1
mr k.r. vasantha has been appointed managing director of incap contract manufacturing services pvt. ltd. .,1
mursula said they tried to gather macro-economic perspective to see how malaysia was doing .,1
"ahlstrom corporation stock exchange announcement 23.4.2007 ahlstrom corporation will publish its first quarter financial results 2007 on friday , april 27 , 2007 approximately at 8.30 a.m. finnish time .",1
the deliveries are scheduled for the summer and autumn of 2008 .,1
"adpnews - jul 17 , 2009 - finland-based steel maker rautaruukki oyj ruukki hel  rtrks said today it slipped to a net loss of eur 184 million usd 259.7 m for the first half of 2009 from a net profit of eur 2",0
"our key geographical markets are europe , russian federation , middle-east , south-africa and japan .",1
"the operating loss amounted to eur 0.8 mn , compared to a profit of eur 3.9 mn a year earlier .",0
"the tecnomen convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks .",1
"the talks involved the food and ingredients divisions , as well as group service functions , the company said .",1
the new sepa cads will replace finnish bank cards .,1
"the facility will be used to refinance citycon s existing credit facility , the company said .",1
"as an alternative to the share exchange , panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share .",1
the acquisition will considerably increase kemira s sales and market position in the russian metal industry coatings market .,2
"acando ab  acanb ss  fell 8.9 percent to 13.35 kronor , the lowest close since dec. 11 .",0
operating profit improved by 44.0 % to er 4.7 mn from eur 3.3 mn in 2004 .,2
the company turnover amounted to meur 27.9 in 2007 .,1
"satama s net profit for the third quarter of 2007 rose to 275,000 euro  $ 395,000  from 270,000 euro  $ 388,000  for the same period of 2006 .",2
"the deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said .",1
"in today s business , you have to pre-empt what consumers want , said mohammed zainalabedin , general manager , zain bahrain .",1
"copper , lead and nickel also dropped ... hbos  hbos  plummeted 20 % to 70.3 pence after saying this year+ó",0
"sales in finland decreased by 10.5 % in january , while sales outside finland dropped by 17 % .",0
"the most significant capital expenditure items were in the global enterprise resource planning erp project , product development and production machines .",1
finnish handling systems company cargotec oyj  hel  cgcbv  said today that it won a eur 13 million  usd 16.6 m  contract to deliver macgregor hatch covers for ships ordered by norwegian shipowner grieg shipping .,2
net interest income increased by 4.5 % to eur 31.4 mn from eur 30.0 mn in 2004 .,2
"- demand for fireplace products was lower than expected , especially in germany .",0
the customers will have an access to integrated propeller and gear packages from one source .,1
"net income from life insurance doubled to eur 6.8 mn from eur 3.2 mn , and net income from non-life insurance rose to eur 5.2 mn from eur 1.5 mn in the corresponding period in 2009 .",2
marathon estimates the value of its remaining stake in protalix at $ 27 million .,1
operating profit excluding restructuring costs grew to eur 44.5 million from eur 31.7 million while operating profit including restructuring costs showed even larger growth to eur 38.5 million from eur 7.4 million .,2
electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,1
"in the first quarter of 2008 , sacanfil s net sales totalled eur 50.0 mn and its operating profit eur 4.7 mn .",1
"finnish airline finnair has won a deal with the uk public sector to be the official airline for flights from london heathrow to osaka in japan , as well as flights between manchester in the uk and helsinki in finland .",2
"in sweden , operating profit for the period under review totaled eur 3.4 mn , up 30.8 % from the corresponding period in 2005 .",2
"adp news - apr 22 , 2009 - finnish business information systems developer solteq oyj hel  stq1v said today its net loss widened to eur 189,000 usd 245,000 for the first quarter of 2009 from eur 10,000 for the same peri",0
panostaja oyj s board also decided at its organisational meeting held upon completion of the agm to implement the agm decision concerning board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,1
rihko started to manage raisio s benecol business in summer 2006 after heading tobacco company altadis  european operations .,1
"the company serves approximately 3,000 customers in over 100 countries .",1
"the flagship will open this fall in manhattan s flatiron district in the  toy building ,  at 200 fifth avenue .",1
"in 2008 , avc systemhaus had net sales of eur 10 million usd 7.1 m .",1
pharmaceutical market in poland global research  data services published recently a market analysis about the pharmaceutical markets in poland .,1
the parties have agreed not to disclose the transaction value .,1
the company had net sales of eur 19.8 mn and a pre-tax profit of eur 1.8 mn in 2005 .,1
qpr processguide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version  qpr processguide xpress .,1
"the price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",1
earnings per share eps in 2005 decreased to eur0 .66 from eur1 .15 in 2004 .,0
"niina nenonen , marimekko s current director for clothing , bags and accessories lines , will take up this role .",1
"the report goes on to provide detailed profiles of ten leading european specialty chemicals companies , and brief profiles of other major players .",1
"in the fourth quarter of 2006 , oko banks expects the operating environment for banking and investment services to remain similar to that in january-september 2006 .",1
the financial details of the transaction were not disclosed .,1
the new chain has 700 discount stores and 250 supermarkets .,1
"in addition , the kazakh delegation will visit finland s sitra investment fund , honkarakenne ltd and nokia headquarters to study teliasonera ltd jsc s activities .",1
"pretax profit totalled eur 2.0 mn , compared to a loss of eur 159.2 mn in the fourth quarter of 2008 .",2
the fair value of capman plc s own investments on 30 september 2008 amounted to meur 59.8 .,1
"helsinki  afx  - shares closed higher , led by nokia after it announced plans to team up with sanyo to manufacture 3g handsets , and by nokian tyres after its fourth-quarter earnings report beat analysts  expectations , dealers said .",2
"also , a six-year historic analysis is provided for these markets .",1
"the divested company is part of tietoenator s business area government , manufacturing  retail .",1
shuweihat 2 got under way in july 2008 when the project was awarded to desalination and power contractors .,1
"yara suomi ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",1
"outotec oyj press release , february 19 , 2008 at 11.00 am outotec has won two large minerals processing technology orders from mirabela mineracao do brasil ltda , brazil and from cumerio med jsco , bulgaria .",2
"established in 1989 , capman manages nordic buyout , mezzanine , technology , life science and real estate funds with approximately euro 3 billion $ 4 billion in total capital .",1
"this could be any of us at any time ,  she said .",1
"seven-month sales of ragutis , which is controlled by the finnish brewery olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",0
eps grew to 0.04 eur from 0.02 eur .,2
"3 february 2011 - finnish broadband data communication systems provider teleste oyj hel  tlt1v said yesterday its net profit rocketed to eur4 .8 m in 2010 from eur416 ,000 in 2009 and it lifted its dividend proposal .",2
the new factory working model and reorganisations would decrease nokian tyres  costs in the factory by eur 30 million  usd 38.7 m  .,2
"the utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",1
"for the first nine months of 2010 , the company s net profit rose to eur41m from eur30m for the corresponding period of 2009 .",2
"schwalm  at  outotec.com eila paatela , vice president - corporate communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",1
"purchase it for the 12mp snapper , if nothing else .",1
"svyturys-utenos alus , which is controlled by the nordic group baltic beverages holding  bbh  , posted a 4.7-per-cent growth in beer sales for january-may to 46.22 million litres .",2
the bond has a value of eur150m and a maturity of 4 years .,1
"lemminkainen infra oy s subsidiary lemminkainen sverige ab will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",1
"the order comprises four ball mills , which will be organized in two different streams for treating ore in the pilanesberg platinum mine .",1
eriikka s+âderstr+âm has previously held several positions in finance and control at nokia networks including acting as the business group controller and having the corporate controller position at nokia siemens networks .,1
"according to finnish scanfil s founder and chairman of the board , jorma j. takanen , the company has to look for growth abroad .",1
the company said that sales in the three months to the end of march slid to eur86 .4 m us$ 113.4 m from eur91 .2 m last year .,0
"under the agreement , larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in finland to etteplan as of january 1 , 2007 .",1
"operating loss of the pulp  paper machinery unit was over eur 3mn in september 2007 - august 2008 , compared to a profit of eur 3.7 mn a year earlier .",0
srv lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,0
"in q1 of 2009 , the company s operating loss totalled eur 0.3 mn , compared to a profit of eur 3.6 mn in q1 of 2008 .",0
skf 6 april 2010 - alandsbanken has given a  buy  recommendation on swedish industrial company skf ab  sto  skf b  with a share price target of sek150 .,2
"in september alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",0
okmetic has used the furnaces for the contract manufacturing of solar crystals .,1
"adp news - nov 13 , 2008 - finnish printed circuit board pcb maker aspocomp group oyj omx  acg1v said today that its net loss narrowed to eur 2 million usd 2.5 m in the first nine months of 2008 from eur 57",2
kesko has previously published a stock exchange release concerning the deal on 7 february 2007 .,1
metso s delivery will include a complete coated board line with related air systems and two winders .,1
"at the end of march 2007 , the group s order book was at eur 39.6 mn , up 42 % from the corresponding period in 2006 .",2
"new chairman of the board of directors , mr chaim katzman , will give a presentation and answer questions .",1
"in january , traffic , measured in revenue passenger kilometres rpk , went up by 3.2 % and capacity , measured in available seat kilometres ask , rose by 12.2 % .",2
the company moved to an operating profit of eur10 .9 m versus an operating loss of eur15 .3 m. it also turned to eps of eur0 .08 versus loss per share of eur0 .04 .,2
"operating profit totalled eur 9.0 mn , down from eur 9.7 mn in the first half of 2008 .",0
"finnair s passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in september .",0
it is estimated that the consolidated turnover of kausta guder will reach lt 53mn us$ 22.53 mn eur 15.35 mn in 2007 .,1
"to check them out or to make a bid they will be in the deka showroom , fortitude valley .",1
"isms does not disclose its financial results , the daily said .",1
"elcoteq se stock exchange announcement february 4 , 2009 at 10.00 am  eet  elcoteq will publish its financial statements bulletin 2008 on wednesday , february 11 , at 9.00 am  eet  .",1
"currently glaston employs approximately 1,500 persons .",1
"consolidated operating profit excluding one-off items was eur 30.6 mn , up from eur 29.6 mn a year earlier .",2
"industry in asia +ó pakistan , malaysia , taiwan and philippines today , global research  data services is going to publish several market analyses about the cement markets in asia .",1
the economic occupancy rate of sponda s property portfolio rose to 91.2 % from 88.8 % in 2006 .,2
"both operating profit and net sales for the six-month period increased , respectively from eur7 .5 m and eur655 .5 m , as compared to the corresponding period in 2005 .",2
finnish metal products company componenta oyj net profit rose to 26.1 mln euro  $ 35.9 mln  for the first quarter of 2007 from 5.3 mln euro  $ 7.3 mln  for the same period of 2006 .,2
"swedish , finnish and danish listed companies are organized in three market cap segments , nordic large cap , mid cap and small cap .",1
this corresponds to 6.81 percent of okmetic s share capital and voting rights .,1
"s business sectors are building construction , infrastructure construction and technical building services .",1
"in august-october 2010 , the company s result before taxes totalled eur 9.6 mn , up from eur 0.5 mn in the corresponding period in 2009 .",2
"having a china based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in china .",2
"group ebit for the first half was eur13 .6 m us$ 17.8 m , falling short of the eur22 .5 m it posted for the same period of 2009 .",0
"both operating profit and net sales for the six-month period increased , respectively from eur0 .4 m and eur3 .2 m , as compared to the corresponding period in 2005 .",2
the value of the orders is about eur 70mn .,1
