sentence,label
"in addition to its stake in megafon , telecominvest currently owns 100 % of shares in web plus and st. petersburg payphones , 51 % in telecom equipment producer peter-servis and a number of other minor assets .",1
net sales fell by 33 % from the third quarter of 2008 to eur 130.5 mn .,0
the expansion is to be finalized in the autumn of 2009 .,1
"the equipment ixonos acquires with this deal includes mechanical engineering hardware  an rf and antenna measurement laboratory  facilities for the measurement of audio , cameras and displays  as well as devices and robot units for the testing of mobile devices .",1
diluted eps rose to eur3 .68 from eur0 .50 .,2
"the point village , designed by scott tallon walker , will include a shopping center , office premises , a hotel and a cinema .",1
"following this increase huhtamaki s registered share capital is eur360 .62 m and the number of shares outstanding is 106,063,320 .",1
"through the nordic exchange , omx offers access to approximately 80 percent of the nordic and baltic securities market .",1
the beers differ slightly from mainstream beers .,1
"the market value of one crane is some usd6m , reported the finnish news agency stt .",1
marimekko is considering further measures in the matter .,1
"the fish content of the nuggets is 85 % , and the fish comes from canada and finland .",1
the deal means that ten persons in three countries will transfer to tieto .,1
the final outcome of the rights offering is to be reported around 23 october 2009 .,1
"the 2500-passenger ferry will have dimensions of 185 m length overall , 170 m length between perpendiculars , 27.70 m breadth and 6.55 m design draught .",1
"adpnews - aug 3 , 2009 - finnish media group ilkka-yhtyma oyj hel  ilk2s said today its net profit fell 45 % on the year to eur 5.9 million usd 8.4 m in the first half of 2009 .",0
these developments partly reflect the government s higher activity in the field of dividend policy .,1
"the 10,000-odd square metre plot that stockmann has bought for the nevsky center shopping center is located on nevsky prospect , st petersburg s high street , next to the vosstaniya square underground station , in the immediate vicinity of moscow station .",1
ruukki group calculates that it has lost eur 4mn in the failed project .,0
cargotec germany gmbh has been awarded a contract by stadtverwaltung mainz for chassis bodies under open procedure .,2
- cash flow from operating activities before investments was eur 0.8 -1.2 million .,1
"vehvilainen , who is currently the chief operating officer at nokia siemens networks , will join finnair on 5 january 2010 and take over as ceo effective 1 february 2010 .",1
"last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",0
"cargo traffic fell 1 % year-on-year to 8,561 tonnes in september 2009 .",0
"international sales rose by 59.8 % to eur 1,244.4 mn .",2
a filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device .,1
"net interest income totaled eur 15.9 mn , compared to eur 15.6 mn a year earlier .",2
"on 25 august 2009 , sampo s stake in nordea was 19.45 % .",1
cash flow from operations in january-december 2008 was a negative eur 18.1 mn compared to eur 39.0 mn in the corresponding period in 2007 .,0
"both operating profit and net sales for the 12-month period increased , respectively from eur10 .5 m and eur28 .8 m , as compared to the financial year 2004 .",2
pharmaceutical market in czech republic global research  data services published recently a market analysis about the pharmaceutical markets in czech republic .,1
"finnish electronics contract manufacturer scanfil reports net sales of eur 58.9 mn in the second quarter of 2007 , down from eur 62.4 mn a year earlier .",0
"yit corporation sept. 24 , 2007 at 1330 corporate release stock exchange release yit s capital markets day in london , sept. 26 , 2007 on wednesday , september 26 , 2007 , yit will hold a capital markets day for investors and analysts in london .",1
10 february 2011 - finnish media company sanoma oyj hel  saa1v said yesterday its 2010 net profit almost tripled to eur297 .3 m from eur107 .1 m for 2009 and announced a proposal for a raised payout .,2
"earnings per share  eps  amounted to eur0 .98 , up from the loss of eur0 .02 .",2
the company said that the results of the third quarter do not include non-recurring items .,1
"the huge bridge girders will be delivered to the site from our plant in ylivieska , finland .",1
"in 2007 , etteplan had turnover of eur125 .2 m.",1
"arto ryymin , born 1964 , will replace juhani kaisanlahti who has worked as acting evp , healthcare  welfare since august 2007 .",1
"finnish flexible packaging manufacturer suominen corporation reports net sales of eur 54.5 mn in the first quarter of 2008 , compared with eur 54.3 mn a year earlier .",2
"the financial impact is estimated to be some 1.5 meur annual improvement in the division s result , starting from fiscal year 2007 .",2
gypsii service supports ten different languages including korean and russian .,1
revenue grew 1 percent to euro742 .2 million us$ 964 million from euro735 million .,2
major order in india comptel corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in india .,2
the value of the total investment is about eur 600mn .,1
"megafon s subscriber base increased 16.1 % in 2009 to 50.5 million users as of december 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to teliasonera estimates .",2
the parties have therefore agreed to leave avena out of the deal .,1
"companies evaluated in the report include aladdin , ca , f-secure , kaspersky , marshal , mcafee , microsoft , panda , proofpoint , sophos , symantec , trend micro , tumbleweed , and websense .",1
he joined rautakirja in 1997 to lead one of its four business areas and took up the position of president and ceo in 2001 .,1
"poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure  environment sectors .",1
"both operating profit and net sales for the 12-month period increased , respectively from eur4 .7 m and eur26 .7 m , as compared to 2004 .",2
"the approximately 20,000 dwt vessel has been ordered from india .",1
"incap , headquartered in oulu , finland , is a electronics contract manufacturer with some 750 employees in finland , estonia and india .",1
"these financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .",2
"the company had net sales of eur 10.8 million in 2008 , and today has approximately 120 employees in finland , estonia and poland .",1
last year s net sales rose to eur 68.3 million from eur 62.2 million .,2
"adp news  - feb 11 , 2009 - finnish wood products technology supplier raute oyj  hel  rutav  said today its net profit decreased to eur 4.7 million  usd 6.1 m  for 2008 from eur 6.6 million for 2007 .",0
"128,538 shares can still be subscribed for with series e share options , max .",1
"the contract covers the supply of temporary heating equipment for lkab s new pellet plant in kiruna , in northern sweden .",1
28 october 2010 - finnish wood products technology supplier raute oyj hel  rutav said today it swung to a net profit of eur3m for the first nine months of 2010 versus a net loss of eur5 .2 m for the same period a year earlier .,2
"glaston s own glass processing unit , tamglass glass processing , is a manufacturer of high quality safety glass products operating in finland .",1
finnish waste management and cleaning group lassila  tikanoja oyj  lt  net profit went down to 32.2 mln euro  $ 47.7 mln  for 2007 from 35.3 mln euro  $ 52.3 mln  for 2006 .,0
"in the building and home improvement trade , net sales totalled eur 1,173 mn , down from eur 1,566 mn a year earlier .",0
"seller is the finnish elcoteq group , the largest european electronics manufacturing services company .",1
"the contract incorporates a convergent charging rating solution for voice and data , which includes internet , gprs , sms , mms and wap .",1
the following information was released by comptel  tomorrow the chairman of the federal communications commission is scheduled to deliver the national broadband plan to congress .,1
"operating profit was eur 24.5 mn , up from eur 23.0 mn .",2
"department store sales improved by 14 % to eur 1,070.6 mn .",2
fortum had previously bought the state-held stake in tgk-10 from rao ues during its reform .,1
tiimari operates 194 stores in six countries -- including its core finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,1
operating loss amounted to eur 0.9 mn in the first half of 2006 compared to a profit of eur 0.5 mn in the first half of 2005 .,0
the webcast may be followed online on the company website at www.ruukki.cominvestors .,1
"the company has decided to stop the operations of ruukki construction division in latvia and lithuania , and concentrate the production and logistics in parnu , estonia in 2009 .",1
"the objective is that trading in the shares will commence on may 2 , 2007 .",1
loss for the period totalled eur 15.6 mn compared to a profit of eur 6.3 mn in 2008 .,0
"net cash flow from operating activities was a negative eur 3.1 mn , compared to eur 23.3 mn in the corresponding period in 2009 .",0
"adp news - nov 6 , 2008 - finnish retail software developer aldata solution oyj omx  ald1v said today that it swung to a net profit of eur 2.1 million usd 2.7 m for the first nine months of 2008 versus a net loss of eu",2
"in april-june 2008 , scanfil s net sales totalled eur 58.7 mn and operating profit eur 6.6 mn .",1
the company s share is listed in the mid cap segment of the nasdaq omx helsinki .,1
"in january-september 2007 , the group s net sales from continuing operations rose to eur 213.1 mn from eur 172.6 mn in the corresponding period in 2006 .",2
"capman , with offices in helsinki , stockholm , copenhagen and oslo , manages nordic buyout , mezzanine , technology , life science and real estate funds with approximately eur2 .6 bn in total capital .",1
"there will be return flights from stuttgart every morning , as well as evening departures on thursdays , fridays and sundays .",1
terms of the acquisition were not disclosed .,1
an international conference call and audio webcast concerning the financial result january-march 2010 will begin at 14.00 eet .,1
decisions are to be made as quickly as possible .,1
"proline plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml .",1
viking line manages well with its current ferries .,2
"the company also appointed leif rosen head of the special plate unit which includes the quarto plate units in degerfors , sweden , and new castle , usa , the unit in willich , germany , as well as pressplate and prefab in avesta and plate service centre nordic in degerfors .",1
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,1
"the study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .",1
"according to finnish fim bank , alpro s price would be around eur 100mn-150mn .",1
"the business is organised , as of february 1 , 2011 , in a way that production of design services is combined into one entity , etteplan operations .",1
the first of the two project phases is expected to be completed by the end of 2012 .,1
"profit for the period totalled eur 0.8 mn , down from eur 1.1 mn in the corresponding period in 2008 .",0
"ragutis , which is based in lithuania s second-largest city kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",2
"net sales surged by 18.5 % to eur167 .8 m. teleste said that eur20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",2
the value of the order is eur 4mn .,1
"in the third quarter of fiscal 2008 efore swung to a net loss of eur 400,000 versus a net profit of eur 200,000 for the corresponding period of fiscal 2007 .",0
1 february 2011 - finnish textile and clothing company marimekko oyj hel  mmo1v said today its preliminary operating profit grew to eur8 .2 m in 2010 from eur6 .3 m in 2009 .,2
"about 36 % of this came from aspo chemicals , 39 % from aspo shipping and 25 % from aspo systems .",1
"lt is operative in finland , sweden , latvia , russia and norway .",1
the volume of investments in the two phases of the project is estimated at usd 300mn  eur 215.03 mn  .,1
this resulted in improved sales figures in sweden .,2
m. and a master of business administration mba .,1
"the business has sales of about  euro  35 million  $ 44million  , and has been responsible for sales and marketing of lanxess s paper chemicals business , which kemira bought for  euro  88 million early this year  cw , jan. 11 , p. 22  .",1
the solid fuel is heated before sludge is mixed therein .,1
"helsinki on october 22 , 2008 ssh communications security corp board of directors for further information , please contact  tomi laamanen , chairman , tel. +358 0 400 609 544 distribution  nasdaq omx helsinki ltd. .",1
"the total floor area of the plant expansion is 29,000 square metres .",1
any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .,1
"however , sales volumes in the food industry are expected to remain at relatively good levels in finland and in scandinavia , atria said .",2
the eps improved to eur0 .38 from eur0 .27 .,2
the company also said that in poland a profitability program has been launched at the oborniki steel frame and sandwich panel plant .,2
"its customers include local companies slo oy , kiilto oy , toptronics oy , normark suomi oy , pellonpaja oy and mansner oy .",1
"these products include personal communications products such as mobile phones and their parts , home communications products such as set-top boxes and electronics for flat panel tvs as well as communications networks products such as base-stations , tower-top amplifiers , and microwave systems .",1
vacon recently announced plans to build its north american headquarters at 5 business park in chambersburg .,1
"the change in holdings in accordance with chapter 2 , section 9 of the finnish securities markets act is described below .",1
the sales price was not disclosed .,1
"harold w. young is an independent broker working closely with several retailers including ahold usa , market basket , cvs , bj s wholesale club , hannaford and cumberland farms .",1
"finland-based elcoteq se , a privately held provider of electronics manufacturing services to communications companies , said thursday it signed a long-term manufacturing supply deal with communications equipment company andrew corp. .",2
"the market share of volkswagen passenger cars in finland was 10.1 percent , audi had a market share of 3.1 percent and seat s share was 0.9 percent .",1
the total investment in 2006 and 2007 is expected to amount to about eur75m .,1
"finnish pharmaceuticals company orion reports profit before taxes of eur 70.0 mn in the third quarter of 2010 , up from eur 54.9 mn in the corresponding period in 2009 .",2
"the mill will have capacity to produce 500,000 tonnes of pulp per year .",1
"based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",0
number of offers received for this contract is two .,1
"the composite body is coated with a hard coating layer produced by thermal spraying , and the coating is ground .",1
"finnish pulp and paper machinery maker vaahto group oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended august 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",2
"finnish telecoms software developer tecnomen oyj said on december 5 , 2006 it won a $ 3.3 mln  2.5 mln euro  order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of brasil telecom .",2
"mercator will use the software for its logistic , retail and wholesale operations in slovenia and its other markets in southeastern europe .",1
"the company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",1
"in the reporting period , net sales rose by 8 % year-on-year to eur64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was eur10 .9 m in the review period .",2
"capman plc press release 31 march 2008 jukka ruuska , president of the omx nordic exchanges and the stockholm stock exchange , will transfer to capman effective no later than september 2008 .",1
"the floor area of the yliopistonrinne project will be 7,900 sq m and the building s gross area will total 12,800 sq m. a total 25.1 % of the facilities have been let .",1
the first group of customers to be trained will be paint-shop owners and their assistants .,1
the agreement includes the entire process of managing mercator s supply chain in all regions where the company is currently present .,1
"sales in finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",0
"the works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems .",1
"finnish exel composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to eur 19.2 mn from eur 19.3 mn in the corresponding period in 2009 .",0
"shareholder s full name and id code  - petri ailus , born 15.9.1966 for further information , please contact isto hantila , ceo , tel. +358 9 591 8342 .",1
almost two thirds of olvi s net sales come from outside finland .,1
ruukki s order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,2
these moderate but significant changes resulted in a significant 24-32 % reduction in the estimated cvd risk .,2
"he joins technopolis from kone where he has held various positions within the group , most recently as director of service business and business development for kone s middle eastern operations .",1
its market share is 6 percent according to ac nielsen s 2008 data .,1
saunalahti is a part of the elisa group .,1
net sales have been eaten by the weak us dollar .,0
consolidated pretax profit decreased by 69.2 % to eur 41.0 mn from eur 133.1 mn in 2007 .,0
"in accordance with the terms and conditions of alma media s 2006 option program , the share subscription price for the 2006a option rights was eur 4.88 per share and the book countervalue eur 0.60 per share .",1
"indigo and somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of may 2007 .",1
the deal was worth about eur 1.2 mn .,1
the company confirmed its estimate for lower revenue for the whole 2009 than the year-ago eur93 .9 m as given in the interim report on 5 august 2009 .,0
a meeting of glisten shareholders to vote on the bid will be held on 12 march .,1
"the new company , diapol s.r.l. , would manufacture tools meant for glass and stone pre-processing .",1
"however , the brokers  ratings on the stock differ .",1
"the maximum obligated total trades per day is isk 400,000,000 market value .",1
rd loan  .,1
"the total scope of the project is about 38,000 square metres and it is valued at a total of around eur75m .",1
"citigroup , inc  nyse  c  has announced that its global transaction services  gts  business has been awarded a new mandate by finland-based pohjola bank group .",2
"finnish construction group lemminkainen oyj hel  lem1s said today it has won a contract to provide technical services for the nevsky centre shopping mall to be opened in november in st petersburg , russia .",2
the operating margin of aker yards cruise  ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,0
"according to honka japan s managing director marko saarelainen , honkarakenne exports about 200 ready made log houses to japan a year .",1
"the money will be spread mainly over 2011 and 2012 , the company said .",1
rubin says he expects capman to announce 1-2 additional transactions in 2009 .,1
"in the fourth quarter of 2008 , net sales decreased to eur 121.4 mn from eur 165.5 mn in the fourth quarter of 2007 .",0
"helsinki 19 may 2010 - finnish company lemminkainen oyj  hel  lem1s  said today that it will construct an office building at toolonlahti in downtown helsinki , without disclosing financial details .",1
"in october , upm reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",0
"consolidated net sales increased 16 % to reach eur74 .8 m , while operating profit amounted to eur0 .9 m compared to a loss of eur0 .7 m in the prior year period .",2
amanda said that it had already made a usd5 .0 m investment commitment in russia partners ii fund in july 2005 .,1
the purchase price was not disclosed .,1
"founded in 1985 , quatrocon s clientele consists of public sector builders , central trading companies and major construction firms .",1
"biohit oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",1
"the company reported a profit of 800,000 euro $ 1.2 mlnon the sale of its varesvuo partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary oy filmiteollisuus fine ab .",1
"2009 3 february 2010 - finland-based steel maker rautaruukki oyj  hel  rtrks  , or ruukki , said today it slipped to a larger-than-expected pretax loss of eur46m in the fourth quarter of 2009 from a year-earlier profit of eur45m .",0
the center will be built in the kapuli district of mantsala beside the hanko-mantsala-porvoo road near the new direct rail link between lahti and jarvenpaa .,1
"it generated an operating loss of eur 96.3 mn , down from a profit of eur 43.9 mn .",0
nordstjernan has used its option to buy another 22.4 % stake of salcomp s shares and votes .,1
"in a separate announcement to the helsinki stock exchange , atria revealed that the company s third quarter profits declined from eur13 .9 m in the third quarter of last year to eur12 .7 m in this year s q3 .",0
orion pharma s operating profit increased by 42.5 % from 2004 .,2
"the interim report for the first quarter is published on may 8 , 2009 .",1
another firm air liquide was exempted because it left the market in 1998 .,1
"both operating profit and net sales for the 12-month period increased , respectively from eur21 .5 m and eur196 .1 m , as compared to 2005 .",2
profit after taxes totaled eur 12.1 mn .,1
the company s board of directors would propose a dividend of eur1 .00 per share for 2005 .,1
the office space will rise above the remodeled cannon street underground station .,1
"fortum needs a clear signal of commitment from the government that the permit is available before the company will start the next round , kuula says .",1
he is a chartered accountant in british columbia and alberta as well as a certified public accountant in washington state .,1
in 2008 stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,1
the net sales of the power plants business were eur 710.3 million in 2005 .,1
"finnish silicon wafer technology company okmetic oyj  omx helsinki  okm1v  reported on thursday  7 august  an operating profit of eur5 .3 m for the period january-june 2008 , up from eur3 .3 m in the corresponding period in 2007 .",2
"upm s deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved ,  chief executive jussi pesonen said .",2
"tampere science parks is a finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",1
"both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",2
"the order also covers design services , hardware , software licences , as well as maintenance services over six years .",1
"profit after taxes for the period was up to eur0 .9 m , from eur0 .01 m last year .",2
symphony services provides development services for aldata gold .,1
"for the current year , raute expects its net sales to increase and the operating result -- to be positive .",2
"as part of the transaction , the +ä+ñnekoski paper mill remained in m-real s ownership and continued galerie art production for sappi under a long-term contract .",1
"these new units will be built at cargotec s state of the art manufacturing facility in san antonio , texas , usa , which started operations in 2009 .",1
cash flow from operations rose to eur 52.7 mn from eur 15.6 mn in 2007 .,2
"finnish power supply solutions and systems provider efore oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending october 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",0
finnish office supplies and computer accessories dealer beltton-group plc said its net profit rose to 1.3 mln euro  $ 1.7 mln  in 2006 from 1.13 mln euro  $ 1.5 mln  in 2005 .,2
talvivaara is listed on the london stock exchange main market and nasdaq omx helsinki and is included in the ftse 250 index .,1
operating profit improved to eur 20.3 mn from eur 11.4 mn .,2
